    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
3581,-0.7622875776626900    ,0.09084164785846220 ,0.3635688393535370 ,0.01286419654031670  ,0.21750489896738100,0.007514560185098290 ,1.1756664524958300
3582,-1.1693726908215800    ,0.13887577053517600 ,0.2995713784563880 ,0.01124299302698370  ,0.2421895677016670 ,0.003923278495917650 ,1.2333117278791700
3583,-0.7952397385573210    ,0.037079599941904100,0.31276363889394600,0.01918047882951680  ,0.20693124966238100,0.0073615196169053700,1.2291995919377000
3584,0.279545242200834      ,0.174601435410867   ,0.46440933237465700,0.05479049581543970  ,0.2471572613583340 ,0.006886023087045460 ,1.1669047763583300
3585,-0.4769132686216300    ,0.10782431717119000 ,0.3456864333333340 ,0.009432072910498810 ,0.2446893804216670 ,0.006575153175668500 ,1.1649793952166700
3586,-0.5786611685903580    ,0.053253367081801100,0.3020852500394930 ,0.01804935501263110  ,0.20950140868      ,0.0055942791873183300,1.2324003039210300
3587,-0.6812908029855190    ,0.0823491007138978  ,0.3448810802704330 ,0.009751667702648680 ,0.21489262091071400,0.00858766922141515  ,1.1886829823875000
3588,-0.7473088075612710    ,0.10036565735546000 ,0.307984625        ,0.014669560187231400 ,0.21213237299666700,0.00576824569739859  ,1.2079443383551600
3589,-0.5531505346226050    ,0.09572254844188040 ,0.4336346497075330 ,0.0399846272152254   ,0.22463024557500000,0.005776736285752480 ,1.110695199611910
3590,-0.1357507556625700    ,0.2241594927751550  ,0.3125034969788810 ,0.011856158962157500 ,0.21014446172333300,0.007284501820833070 ,1.1990304464565500
3591,-0.5774570002489930    ,0.1580940579855120  ,0.2933109058310450 ,0.017138872633163200 ,0.2091555023266670 ,0.007496273729261130 ,1.2220326023208300
3592,-0.3813665747898100    ,0.19213948492616400 ,0.3274736932486270 ,0.019490605652211000 ,0.214209049995     ,0.007356471140514810 ,1.1796742115023800
3593,-0.42634435697808300   ,0.05975107083993290 ,0.30482220000000000,0.017040743233932400 ,0.2083938513016670 ,0.006110622055464190 ,1.1878219069916700
3594,-0.5071189387842490    ,0.07921337122084570 ,0.29637573847613500,0.009199163962249910 ,0.21295237314000000,0.005904730135724060 ,1.1985504855083300
3595,-0.7237657004590940    ,0.09208952654994990 ,0.32308994166666700,0.013844353288839000 ,0.21380141214738100,0.006724720769102970 ,1.2053232750984100
3596,-0.6654893328839050    ,0.12895511524792800 ,0.312423131519289  ,0.006851894507546520 ,0.21866090723333300,0.006901711167806790 ,1.185548235994050
3597,-0.6243913335533740    ,0.08968402771698780 ,0.3572371920206620 ,0.015504181026447800 ,0.2345710867926190 ,0.00834003918377333  ,1.1805877527000000
3598,-0.4185775888896540    ,0.04837859174182510 ,0.3752217541248860 ,0.018959127126614500 ,0.2292634807550000 ,0.006731911237091220 ,1.1373997968750000
3599,-0.5661028270153430    ,0.0656482196333249  ,0.3384985475197470 ,0.016397376267275700 ,0.20782376401833300,0.007458755854805000 ,1.1830057622333300
3600,-0.3521526021529890    ,0.16691316633388700 ,0.3959341420206620 ,0.02442816257182340  ,0.222517572175     ,0.0063666333645019100,1.1643785357833300
3601,-0.4460858951442950    ,0.20545191655987700 ,0.3069188577483980 ,0.016069333947093500 ,0.23971071968833300,0.004794232343154850 ,1.2183102803833300
3602,-0.4602287803039750    ,0.059523096977346500,0.3342438041666670 ,0.011394194192631700 ,0.21634456800738100,0.005358505299936500 ,1.1682916663666700
3603,-0.3826749147169430    ,0.08817863694740810 ,0.29354162697888100,0.009718819872953210 ,0.21476132841166700,0.004557317324474390 ,1.1885922072095200
3604,-0.4218655985190150    ,0.12228089677446600 ,0.3014708670624430 ,0.01382574711282190  ,0.2129631724023810 ,0.005867211259026870 ,1.2277169012833300
3605,-0.6041961934586850    ,0.08665702962757360 ,0.2857342258333340 ,0.010223711635423500 ,0.2403023640642860 ,0.004397122324423070 ,1.1915310218761900
3606,-0.6205542104069970    ,0.055302365229971700,0.2883257840192890 ,0.014706439214142100 ,0.2169048286907140 ,0.005425611033207140 ,1.2168745059416700
3607,-0.6041659723036260    ,0.07537465506952570 ,0.3936577695206620 ,0.03348288422016550  ,0.22676180348666700,0.006315647425154090 ,1.1408185719750000
3608,-0.7945687046611060    ,0.09518140040545700 ,0.3278992356662090 ,0.012461413210947000 ,0.22141240266071400,0.005922016635655620 ,1.1778521595708300
3609,-0.6090512403650400    ,0.08969577877297720 ,0.2922591886850400 ,0.012977509018183200 ,0.21973820198166700,0.00542127707609486  ,1.1986946696000000
3610,-0.10100130668976900   ,0.2904856523985450  ,0.2931653720624430 ,0.007544842459264340 ,0.2413827817216670 ,0.004913045468314810 ,1.2021424471250000
3611,-0.6442100034058470    ,0.06046180511988050 ,0.4045670375       ,0.027538314016134900 ,0.2147910744007140 ,0.00592469897327127  ,1.1523447047750000
3612,-0.4925240336784940    ,0.1631163698542650  ,0.3039725656221400 ,0.012713050463739900 ,0.22236689109571400,0.004790018234511250 ,1.1943899391333300
3613,-0.5710879402568160    ,0.10899217619145500 ,0.3409371094788810 ,0.01882976868225690  ,0.21488273606833300,0.005925293618222690 ,1.180373798879760
3614,-0.8940976073151320    ,0.060356725351521600,0.3258551645624430 ,0.01819943247755140  ,0.21246588821833300,0.0057705432551824700,1.2289525881833300
3615,-0.8948043424743400    ,0.07302113564420610 ,0.2877753756859560 ,0.012896880042664000 ,0.23776608236928600,0.005748922918416260 ,1.2097711292916700
3616,-0.5096415171727550    ,0.1004641314782510  ,0.3036972220624430 ,0.015765645081955400 ,0.2121955911657140 ,0.00483696849884677  ,1.2205853335750000
3617,-0.5488370860756520    ,0.12033725851500500 ,0.2955050388521650 ,0.013893256027937300 ,0.2406411210292860 ,0.004769581423554690 ,1.2110201929500000
3618,-0.688074694035224     ,0.07608675928044060 ,0.3128442453122140 ,0.01810789603850770  ,0.21567354504738100,0.005254135258448390 ,1.199229886616670
3619,-0.5309086587661960    ,0.08006737475135150 ,0.3045890541666670 ,0.013359209309412800 ,0.21962844616404800,0.004852653811419950 ,1.1914545844375000
3620,-0.285243121404349     ,0.16187691206081300 ,0.3038352077380950 ,0.015391401007775300 ,0.2132714447883330 ,0.005939151978990820 ,1.1968627606750000
3621,-0.4559764517102920    ,0.13821758879951400 ,0.3239477786652940 ,0.018322436151992800 ,0.21745551565238100,0.005610174331039670 ,1.2097623177916700
3622,-1.3944638117732600    ,0.16884327759629200 ,0.3849127150000000 ,0.03214858499499570  ,0.210007264645     ,0.007713922272102680 ,1.2258696055238100
3623,-0.34500388921960100   ,0.1301686468004240  ,0.3180484638521650 ,0.015377848862623300 ,0.2181526075157140 ,0.005041638238934350 ,1.2267363615750000
3624,-0.36249410477192      ,0.12781206752556500 ,0.3001830079573040 ,0.018550548496844200 ,0.2393625291809530 ,0.0063590087560381700,1.2021255794166700
3625,0.15799239614652200    ,0.057768813643593600,0.3268207116666670 ,0.020887656517855300 ,0.23767050390166700,0.005790927510975360 ,1.171390138258330
3626,-0.8419019491327260    ,0.05726674009692090 ,0.2962424907892640 ,0.011152941881093300 ,0.218683452622381  ,0.0059199900415564100,1.206715784208330
3627,-0.3841895495432250    ,0.0946653042352734  ,0.3204713545206620 ,0.015293492787814500 ,0.21554729780333300,0.0057623969460107000,1.1788088399761900
3628,-0.6537325347859420    ,0.06767651469322520 ,0.30346532408310500,0.016752314891441200 ,0.20900621161833300,0.00632400281676821  ,1.2444064648000000
3629,-0.494079308045038     ,0.10382713625222000 ,0.3186192826545330 ,0.012371152506713000 ,0.24181556969595200,0.005789218018548580 ,1.1522715568500000
3630,-0.7037827918267530    ,0.11349868791262100 ,0.33902724452066200,0.018254170350875800 ,0.21764752782571400,0.006232896244125420 ,1.1901548055916700
3631,-0.6101395501058970    ,0.18223941901288500 ,0.3023242829770500 ,0.018996228722190400 ,0.21050628222333300,0.005753115757309600 ,1.2032971632714300
3632,-0.5315027968109100    ,0.09745224780193650 ,0.3430248358948610 ,0.015481249145280800 ,0.21866925185238100,0.005908353984617190 ,1.1889139568333300
3633,-0.3134163951740340    ,0.10752663796586600 ,0.3180412216028510 ,0.011954971951245500 ,0.21880023319904800,0.006161967513632500 ,1.1606067608666700
3634,-0.2013594770997120    ,0.1420239106191440  ,0.30918758364554700,0.011022649710202100 ,0.21431975806333300,0.005009584293528880 ,1.1908294202583300
3635,-0.594437886009765     ,0.15029059645662600 ,0.3109255031244280 ,0.014722537884710900 ,0.21304107954833300,0.005746072312939510 ,1.209334588125
3636,-0.05339656261607910   ,0.1930973744250440  ,0.3166621458333330 ,0.016098285327003500 ,0.2190856814107140 ,0.0048021052777026   ,1.196713704083330
3637,-0.2847928023247380    ,0.14481702646168600 ,0.28643839278388400,0.012015300564650600 ,0.21529766165500000,0.004978310240653750 ,1.2098808292470200
3638,-0.6186952986915430    ,0.10744182290311100 ,0.40813541554086600,0.03200076176534670  ,0.23750189935928600,0.004628698951776850 ,1.235320460241670
3639,-0.2945241490113760    ,0.08405864205844140 ,0.3058650751450900 ,0.010505402683257300 ,0.21778815434333300,0.0052493322721456100,1.1976887876916700
3640,-0.3320304138471680    ,0.11137517122546400 ,0.29265761345238100,0.010861953892264600 ,0.21470638165500000,0.004168571476830600 ,1.1987705470928600
3641,-0.6543973691435750    ,0.07435311540143640 ,0.32448398250000000,0.01834341096582330  ,0.22972908683      ,0.005351808452404020 ,1.217296729775
3642,-0.4047702645133290    ,0.10958256192640200 ,0.3004091099361850 ,0.010615026839966200 ,0.2212590681790480 ,0.006394005800985840 ,1.1548619988916700
3643,-0.6761955458810760    ,0.08085206419721250 ,0.3480185248723690 ,0.024780172713249000 ,0.21339174883500000,0.0065193333950567500,1.1730142963333300
3644,-0.5162962463644480    ,0.10029710280822500 ,0.34378525339171300,0.01762107697774150  ,0.24384234113333300,0.00552935107920166  ,1.169430806
3645,-0.5367076149176300    ,0.09363649396370620 ,0.2938184903957760 ,0.012933715533512600 ,0.2414649422466670 ,0.004980595237604410 ,1.2026141602678600
3646,-1.4024048406871600    ,0.16794205667971700 ,0.3534939457079900 ,0.01892091746516920  ,0.2426829173800000 ,0.00453740518829512  ,1.1690140986333300
3647,-0.5269660774223690    ,0.09479958848651900 ,0.29431613729109500,0.00872855331968385  ,0.21789683016071400,0.006073222186804770 ,1.1693525686833300
3648,-0.515341227989252     ,0.09689564803774150 ,0.30397130122911000,0.013805976778623800 ,0.23508632944761900,0.0059352250997071200,1.188085744009520
3649,-0.15253815403291400   ,0.12648721805779800 ,0.3010026252380950 ,0.008043461074085560 ,0.21093574013500000,0.006987200455443720 ,1.1692217531452400
3650,-0.6506142520882180    ,0.10558240374216500 ,0.3700741934366420 ,0.01718899479873170  ,0.2459401469866670 ,0.0052724314148058000,1.1428860484500000
3651,-0.90239700314735      ,0.12867447254745200 ,0.312349659633414  ,0.01062232928018540  ,0.24447813805833300,0.005371211850810420 ,1.1561297199416700
3652,-0.9820060213243790    ,0.13686807890448800 ,0.3806671019997710 ,0.02646622792634940  ,0.24016469283333300,0.004690359292210830 ,1.1763106038375000
3653,-0.3900139750131510    ,0.1352787079381490  ,0.3059397429770500 ,0.01676811367746300  ,0.2346882780176190 ,0.004698567626995430 ,1.206115344229170
3654,-0.5066725832368810    ,0.13192642125222300 ,0.32040041035399500,0.01198398828382310  ,0.2432163226409530 ,0.006734087990453610 ,1.153421364833330
3655,-0.38338109354818100   ,0.07461827858244200 ,0.3133448966666670 ,0.008639977850448270 ,0.21174570910000000,0.006002634964582380 ,1.1517849971166700
3656,-0.3224511792434190    ,0.12600942387471500 ,0.35016929428972200,0.02685765722790520  ,0.21316914419071400,0.005084649542385210 ,1.2309950501333300
3657,-0.16799872414271800   ,0.09032665574565430 ,0.3037349716248860 ,0.010760064833662700 ,0.21313394075666700,0.006327841069675280 ,1.1882303585500000
3658,-0.338664149643314     ,0.053794873009997100,0.35404476666666700,0.014690684967177700 ,0.22079684504238100,0.007286742311493250 ,1.129239613733330
3659,-0.21273542833226700   ,0.1504070571729460  ,0.3008340518953190 ,0.008478265315984100 ,0.219837700917381  ,0.004864970533460500 ,1.1831685251916700
3660,-0.4525603638254270    ,0.09766899705840830 ,0.3651862320624430 ,0.023637804972873500 ,0.2109827042       ,0.006434485964930670 ,1.1660396479952400
3661,-0.5206501172707900    ,0.07791981173094720 ,0.320840304520662  ,0.009510795422324010 ,0.21527420017500000,0.007090212010904130 ,1.1624862682625000
3662,-0.8530536167472780    ,0.11034263003009000 ,0.3639902155826470 ,0.01885442610923210  ,0.2420646183950000 ,0.005185476647517420 ,1.1736134546601200
3663,-0.4487183929886930    ,0.13115222507250500 ,0.316459878124428  ,0.01403528446770770  ,0.2388651854042860 ,0.004806672144020180 ,1.2009353050583300
3664,-0.3708700369291070    ,0.09904694973680690 ,0.2994199925000000 ,0.01240465078784200  ,0.2202288084540480 ,0.00563369116050465  ,1.1694272818500000
3665,-0.8037372241774240    ,0.09987731897880210 ,0.3046265327066170 ,0.02122468079309040  ,0.2309631059776190 ,0.004798286150237970 ,1.2603522004601200
3666,-0.5780612483847280    ,0.09489285046240430 ,0.3900292857915520 ,0.027246180494980000 ,0.21918377334166700,0.006903687909277370 ,1.1539498439500000
3667,-0.7360618024004460    ,0.09459916758304350 ,0.3012005491666670 ,0.009670462087490560 ,0.216905082932381  ,0.004265186540121740 ,1.1999783680416700
3668,-0.5206408304138750    ,0.12787065354295700 ,0.3159417989972550 ,0.015711599676279100 ,0.24403024200928600,0.006004839130901910 ,1.1904811984809500
3669,-1.1132266106910700    ,0.17708486601278300 ,0.3202851708333330 ,0.013584067234639300 ,0.2425574946042860 ,0.0050484927442015000,1.180069733866670
3670,-0.9437120728921000    ,0.10875848141038600 ,0.40727558116643800,0.03269377888716080  ,0.2421816025200000 ,0.005216104841740400 ,1.1712251293000000
3671,-0.7243304501374110    ,0.11741625660745000 ,0.333667047812214  ,0.018469214932980600 ,0.2195036140740480 ,0.005327406509026710 ,1.2050294160833300
3672,-0.057418670708185300  ,0.18285377679026900 ,0.2849273008333330 ,0.004865586543782470 ,0.2186266714940480 ,0.005440555217059430 ,1.1945298264952400
3673,-0.5221031319561800    ,0.09391336082705210 ,0.2893967180085280 ,0.007940525231273780 ,0.21353434979904800,0.005234404864204460 ,1.203734847783330
3674,-0.4711180645638340    ,0.0782369263303712  ,0.2893136439672050 ,0.008710431299562370 ,0.21755619956500000,0.006086505548774510 ,1.1885133724428600
3675,-0.6263557188164090    ,0.112874309290135   ,0.3232153916666670 ,0.01380520425236570  ,0.2387995323659530 ,0.004630101719576640 ,1.1647941326166700
3676,-0.5820291069425480    ,0.11728317697378300 ,0.3719349583124430 ,0.019576167278001000 ,0.23774664786333300,0.004049701903193300 ,1.163659861439290
3677,-0.3999460646577310    ,0.08958327226218050 ,0.3738513621866420 ,0.009691735237348150 ,0.2467462626126190 ,0.006956841930392780 ,1.1237739297333300
3678,-0.8788328279656380    ,0.10855130110884100 ,0.3187110478957760 ,0.016830523659374000 ,0.21289827437738100,0.006452611378073340 ,1.2491949062958300
3679,-0.18200010876616100   ,0.1621381971012790  ,0.29975619277043300,0.016335068301413700 ,0.2137457127666670 ,0.005612080532922250 ,1.218448220158330
3680,-0.6231590090469380    ,0.09985830950729340 ,0.3241438200394930 ,0.019529902436251600 ,0.2416588896016670 ,0.005005281133576570 ,1.182984215441670
3681,-0.9151532580034600    ,0.1183709925622750  ,0.3064040219788810 ,0.01581871290464880  ,0.2338356450316670 ,0.004969257228022440 ,1.2176707454875000
3682,-0.9327143410312110    ,0.135682799557233   ,0.3057947344371000 ,0.015702787725967000 ,0.23366057739095200,0.005152854590412390 ,1.214379508154760
3683,-0.3654507439938600    ,0.08864756200750740 ,0.35026347440476200,0.019062553434038900 ,0.2197372416666670 ,0.007477504882264280 ,1.141473104683330
3684,-0.5781585512199320    ,0.1369709949113590  ,0.4161621483333330 ,0.03019963469979720  ,0.21577627468404800,0.007241235493701750 ,1.1880562572976200
3685,-0.8412020061981920    ,0.14529550701020400 ,0.30718358918641300,0.018607669546014400 ,0.21596692631333300,0.005435889620189300 ,1.210071115
3686,-0.6157578628299120    ,0.08541941890042650 ,0.3109542800592400 ,0.014992646206317700 ,0.21281751823      ,0.0048464306539383900,1.195452058308330
3687,-0.6748814975745740    ,0.07901981059261910 ,0.3172086460619850 ,0.012096363283286000 ,0.21972585718571400,0.0049169969682868400,1.1825324960333300
3688,-0.6461886331709070    ,0.10483260017748800 ,0.3091723970624430 ,0.015909852815821900 ,0.20498255866166700,0.006395934344230150 ,1.245647272541670
3689,-0.6324264398775920    ,0.13949013072578000 ,0.3064234598944030 ,0.021321502250373400 ,0.21301677387833300,0.006029637855302540 ,1.2237130617976200
3690,-0.4393532468557680    ,0.1038248151045220  ,0.2911051102578420 ,0.008714617253797420 ,0.2152124319516670 ,0.005633824627551780 ,1.193441261983330
3691,-0.4821192642679370    ,0.0869652725476438  ,0.3092715419986270 ,0.012172272488495500 ,0.21750698092166700,0.006189607184242410 ,1.1704586806750000
3692,-0.5986192944996720    ,0.07463687014587160 ,0.33066198741643800,0.015405933353638400 ,0.2117499206066670 ,0.0060697887648125   ,1.178235631283330
3693,-0.19664502639036000   ,0.17198261795315100 ,0.29617039940476200,0.008833979455150870 ,0.21533503962166700,0.006375098825186130 ,1.174709295392860
3694,-0.21781692813854800   ,0.13003251115039400 ,0.3065594535714290 ,0.009351832984417580 ,0.214597929465     ,0.006838637165005020 ,1.158822962050000
3695,-0.4865676525476970    ,0.08864178880444690 ,0.3061007208333330 ,0.013289478042583500 ,0.21778101018833300,0.005991645487539370 ,1.1828083704428600
3696,-0.3244982427273050    ,0.13338864892583200 ,0.2933048394047620 ,0.009006424955511530 ,0.21567759874666700,0.00670312182562435  ,1.1644404866833300
3697,-0.2957204089137880    ,0.09125144400047140 ,0.3335994577380950 ,0.017400078135481700 ,0.2193530908116670 ,0.007146570781593250 ,1.144641380333330
3698,-0.902205210415392     ,0.09710999324406810 ,0.2852829904990850 ,0.008043970874167130 ,0.23077358842761900,0.004258789289514700 ,1.2258928615583300
3699,-0.8239563340662740    ,0.06488282041330230 ,0.3045346875000000 ,0.006536148923494280 ,0.22852703150595200,0.005582004724418490 ,1.1751480419583300
3700,-0.5113745035393830    ,0.11394738582323300 ,0.2901268803517070 ,0.010323628940072500 ,0.2180143293566670 ,0.006210246029583070 ,1.1875017221500000
3701,-0.4956824113440480    ,0.1432132064990850  ,0.3037133236873290 ,0.00979237899655828  ,0.21576048211666700,0.00634395161862398  ,1.1666113836511900
3702,-0.6222022676962610    ,0.10859444839592500 ,0.2868231320821900 ,0.008680443103826360 ,0.21623489412      ,0.0059286091945488600,1.1763374218666700
3703,-0.21935158321590100   ,0.11850873076433200 ,0.2857296867479410 ,0.012907873042074700 ,0.2386388222976190 ,0.004652115107327760 ,1.2019580198208300
3704,-0.5913367930959370    ,0.11698157267794800 ,0.2865490240390360 ,0.008901422687569540 ,0.21980442857738100,0.005363070869009550 ,1.1920554540666700
3705,-0.5396183356296750    ,0.07295604683207300 ,0.2985357639357270 ,0.013731384325872500 ,0.21587644630166700,0.00485064269964544  ,1.1969664314666700
3706,-0.8367941567252780    ,0.0949464865744298  ,0.30961953539577600,0.015052012513069600 ,0.2308662915433330 ,0.004893649718416080 ,1.2218176381416700
3707,-0.3105612475203420    ,0.0926679886596686  ,0.2763707099779660 ,0.006602587010029040 ,0.2380628847133330 ,0.004612469200482490 ,1.2133348311333300
3708,-0.8675454698626950    ,0.10421422055587000 ,0.3582533166666670 ,0.012001245601315700 ,0.2473019085809530 ,0.005570085356902990 ,1.134729684666670
3709,-0.3284609272090310    ,0.10002009835225400 ,0.2864342946239710 ,0.011803565379810300 ,0.2144355104033330 ,0.0061947358175557300,1.2230428838125000
3710,-0.49596293220444      ,0.12426197494721100 ,0.30096052857142900,0.007907424073795910 ,0.21311940807      ,0.0064650726206318200,1.181785670708330
3711,-0.6455659380778530    ,0.08000023975378220 ,0.3092664339752200 ,0.01656681009109470  ,0.2172316810516670 ,0.006398199036545650 ,1.1910602535833300
3712,-0.4396814885949160    ,0.11099350089004100 ,0.2866575958333330 ,0.006161484844078940 ,0.21720547042738100,0.0056884780386322600,1.2077631676750000
3713,-0.08602325186770400   ,0.18949325719732600 ,0.5676067853539960 ,0.061549845459142900 ,0.229334812087381  ,0.006381580731089020 ,1.1243194637500000
3714,-0.291459653811248     ,0.08711323981776670 ,0.31528404107142900,0.006141826868693120 ,0.21919423576000000,0.006341599472495040 ,1.1469040896833300
3715,-0.6999232144921730    ,0.11961527797374400 ,0.3246411053934880 ,0.021424428239869600 ,0.23469949154666700,0.004231620894982260 ,1.2222349641726200
3716,-0.5389483221334630    ,0.12143360534364100 ,0.3365348841666670 ,0.017023353399144100 ,0.218169770712381  ,0.0066764857770525   ,1.1476527682916700
3717,-0.4203194321806900    ,0.12668083217601300 ,0.29675131932120000,0.009139251379997830 ,0.21612805995904800,0.006516109197303690 ,1.1725234218583300
3718,-0.8041507189744150    ,0.07951705587144520 ,0.3464495615831050 ,0.026520941523384300 ,0.20501889390738100,0.007610405940810050 ,1.2720341377892900
3719,-0.6027498452009560    ,0.06363225309997130 ,0.3273400574582190 ,0.02167412886155490  ,0.2041799620190480 ,0.007253976982532410 ,1.2696143387333300
3720,-0.8113266173647250    ,0.1068411945046200  ,0.3349962574582190 ,0.023477434477358200 ,0.20144881975833300,0.007338889667490940 ,1.27542018385
3721,-0.7153818214870250    ,0.08343124586212740 ,0.3211739434981700 ,0.023201972601333700 ,0.21416025035833300,0.006108930691577520 ,1.195573101541670
3722,-0.7140823177833790    ,0.09525460311754850 ,0.3067266614577610 ,0.020671192992860500 ,0.2368066094359530 ,0.005044643878516350 ,1.2096820373678600
3723,-0.4269580305391740    ,0.07126890461422040 ,0.4233254122493140 ,0.030705666296409600 ,0.2271052157883330 ,0.006682177852865990 ,1.1356875299444400
3724,-0.4480587677932460    ,0.088725053747623   ,0.3004799069788810 ,0.0097095940971564   ,0.2234677472607140 ,0.0055328044560553000,1.1653796992833300
3725,-0.4037523405482190    ,0.12032191861491000 ,0.3075418375       ,0.016069352671739900 ,0.21897692397238100,0.00533883428972203  ,1.2001708451785700
3726,-0.5972929277433690    ,0.09333617687814450 ,0.5181141500000000 ,0.045500948951940500 ,0.23930959262833300,0.006768425672919130 ,1.164338943916670
3727,-0.3124119213856870    ,0.11218973216489500 ,0.30948483273809500,0.015255756136707600 ,0.21197233087738100,0.006676724807772360 ,1.1926075650916700
3728,-0.5939827134694950    ,0.12159300256764500 ,0.3239273925000000 ,0.008801446889073440 ,0.23787943297095200,0.0054967715158277100,1.1424993796702400
3729,-0.8790122479895920    ,0.06157486653645460 ,0.32143356035399500,0.016136401137380100 ,0.213270005772381  ,0.0060945111582029400,1.2273904585000000
3730,-0.5102472968871990    ,0.10464769466956300 ,0.3429316708333330 ,0.02080445468153970  ,0.21443578955404800,0.006878228438776690 ,1.157014454633330
3731,-0.8722063208918750    ,0.09180295245328350 ,0.4297745643117570 ,0.030885408167660800 ,0.22487470947833300,0.006298310781423770 ,1.1189418894500000
3732,-0.7632749511788180    ,0.13763261604360200 ,0.3117934344371000 ,0.013772876596753900 ,0.21484601512333300,0.006148331443801540 ,1.214484228808330
3733,-0.6253981788067450    ,0.12734908525847500 ,0.3585285850615280 ,0.013220440261141900 ,0.21981064263166700,0.00682320538217606  ,1.1573731397500000
3734,-0.5058296079418850    ,0.10198307591039400 ,0.3397910430920900 ,0.014389669561924500 ,0.24107697821095200,0.005046806439839200 ,1.1460754310916700
3735,-0.4948281291365400    ,0.08766417735371280 ,0.3094913598108410 ,0.023476294216944400 ,0.21631130993738100,0.005314299003258320 ,1.2136732511500000
3736,-1.0531824379893300    ,0.11152693370230500 ,0.3162502680606120 ,0.01887550586079910  ,0.24028618572833300,0.0035704933641265600,1.2204640804392900
3737,-0.5327143410084810    ,0.09725505516455350 ,0.3175303791666670 ,0.017911281670899700 ,0.2397157616250000 ,0.00444732426539194  ,1.189420880980950
3738,-0.3644995547682860    ,0.13940393656182500 ,0.3047025832915520 ,0.017762365479192700 ,0.21268986462833300,0.006671669597037840 ,1.233501977
3739,-0.694301309376154     ,0.10306494239843900 ,0.294696801789722  ,0.01053195238152110  ,0.21709674078571400,0.00591269813051336  ,1.1765625620416700
3740,-0.4239820567491950    ,0.10820701907261800 ,0.3133573291666670 ,0.01015620672804550  ,0.23225767162333300,0.006221439151139210 ,1.1945282505583300
3741,-0.47078061115085800   ,0.13220215975766300 ,0.3134414748746570 ,0.017981480498036400 ,0.21831577668238100,0.006032530210325550 ,1.1838324195416700
3742,-0.23413016707304900   ,0.2518125439109810  ,0.3040637220624430 ,0.010833800261894400 ,0.21706608519071400,0.005305425634386380 ,1.198695441466070
3743,-0.9339988085240120    ,0.15081161281269900 ,0.32199509154132400,0.01640477999888160  ,0.21482493736738100,0.006421380501161270 ,1.2142303137916700
3744,-0.5852884666808740    ,0.06420528326638180 ,0.3065511977495430 ,0.008562597116721630 ,0.22171544985238100,0.006849748602711600 ,1.1800336289666700
3745,-0.5044614333585580    ,0.1029763809676910  ,0.32197123750000000,0.015052651096495000 ,0.23864395875928600,0.006357380688704390 ,1.1632554694750000
3746,-0.7480899908461200    ,0.10765002143645500 ,0.2886091112906370 ,0.014270480989764300 ,0.214121021185     ,0.0057809301757692900,1.213590787766670
3747,-0.6444353201880960    ,0.08412147258331030 ,0.3193513782497710 ,0.014891671402670000 ,0.21314124201      ,0.005444655851055110 ,1.193459381883330
3748,-0.7041118510772670    ,0.10322425847499800 ,0.3112595157497710 ,0.01651280691192130  ,0.212610167085     ,0.0052320833830717800,1.1957002753916700
3749,-0.3464181276717460    ,0.09997070440841070 ,0.30218217491643800,0.010311977096542200 ,0.2368608439826190 ,0.005602015786789240 ,1.1744265911666700
3750,-0.10577403007468600   ,0.12136698422492100 ,0.2822520125000000 ,0.00575488647856681  ,0.23483160018166700,0.0042964970847774200,1.1994351088208300
3751,-0.8524871823436390    ,0.09324054791298770 ,0.3207993241457760 ,0.02222181621527530  ,0.2305788618642860 ,0.005887978244882910 ,1.207569457266670
3752,-0.5999073139618690    ,0.14811396350725100 ,0.2916343790831050 ,0.010082604467891000 ,0.2336804403776190 ,0.004983237438506020 ,1.1850261841428600
3753,-0.6387126798403380    ,0.09182752622176710 ,0.3005725928539950 ,0.014989656222224700 ,0.23057021366095200,0.004821025802544660 ,1.2165826425041700
3754,-0.2870015017162980    ,0.0810806910729621  ,0.2905642125000000 ,0.008484203783665600 ,0.2173391086683330 ,0.007204727909979440 ,1.1587102983595200
3755,-0.4736636241338800    ,0.05326438321031650 ,0.3809173278539950 ,0.016268254939129400 ,0.23296861033666700,0.0061372413734981300,1.1278603379833300
3756,-0.5272805460449330    ,0.09738764782739340 ,0.2999807375000000 ,0.011773352954909700 ,0.21250594792833300,0.004684404231077910 ,1.1963878415886900
3757,-0.5465094071012920    ,0.10489659300123000 ,0.3111829940181450 ,0.018345321379887100 ,0.21608922874500000,0.006242737801606180 ,1.1810785499000000
3758,-0.6965667249872260    ,0.11941334728572700 ,0.30695478740069900,0.009819267381015720 ,0.21673852788666700,0.005981480323755010 ,1.1771145758500000
3759,-0.5054872797043800    ,0.10450760590405900 ,0.3155420510596970 ,0.018089471056356500 ,0.21817104391000000,0.005118189601913640 ,1.1886376035583300
3760,-0.5665970874681580    ,0.0976810780492762  ,0.3037515620624430 ,0.015036386613646900 ,0.21182238601904800,0.0060459961876874000,1.2323260878833300
3761,-0.4890962203757650    ,0.12919302555405900 ,0.3072243592259060 ,0.013700360734267800 ,0.2214566913683330 ,0.006132319112973220 ,1.1813918520809500
3762,-0.7279810212022080    ,0.1242371880597650  ,0.2997503078099260 ,0.012953474818204300 ,0.21929295692404800,0.005872381852786190 ,1.1993285996250000
